Name,Sales,Region
Guitar Hero II,2.01,NA
Wario Land 3,1.11,NA
Pro Yakyuu Family Stadium,0.15,NA
Sonic Unleashed,1.28,NA
High School Musical: Makin' the Cut!,1.06,NA
Pro Evolution Soccer 2012,0.34,NA
Saints Row,1.17,NA
Star Wars: Knights of the Old Republic,1.68,NA
Kirby's Pinball Land,0.87,NA
Donkey Kong Country,1.04,NA
Hitman: Absolution,0.59,NA
Yu-Gi-Oh: Duel Monsters 4,0,NA
ATV Offroad Fury 2,1.92,NA
Forza Motorsport 5,1.21,NA
Madden NFL 25,1.97,NA
Pokemon Ranger,1.29,NA
Mario & Luigi: Superstar Saga,1.48,NA
Final Fantasy XIII,1.27,NA
Star Wars: Rogue Squadron,1.6,NA
Tennis,0.48,NA
The Sims: House Party,1.23,NA
Your Shape featuring Jenny McCarthy,1.51,NA
Syphon Filter 2,1.5,NA
Tom Clancy's Rainbow Six: Siege,0.54,NA
Volleyball,0.14,NA
FIFA 15,0.6,NA
Call of Duty: Roads to Victory,0.52,NA
Super Mario RPG: Legend of the Seven Stars,0.66,NA
Mahjong,0.01,NA
R.C. Pro-Am,1.47,NA
SimCity 2000,1.2,NA
Demon Attack,1.99,NA
Dance Dance Revolution Extreme,1.04,NA
Tetris DS,0.64,NA
Final Fantasy Tactics Advance,0.82,NA
Far Cry: Primal,0.59,NA
Toy Story 3: The Video Game,0.93,NA
Final Fantasy III,0.91,NA
Kirby's Epic Yarn,1.47,NA
Project Gotham Racing,1.37,NA
Golf,0.83,NA
NBA 2K12,1.61,NA
Borderlands,1.2,NA
Tony Hawk's Pro Skater,1.68,NA
PES 2009: Pro Evolution Soccer,0.11,NA
Need for Speed: Hot Pursuit 2,1.68,NA
Mario Sports Mix,0.9,NA
Rock Band,1.35,NA
Dynasty Warriors 4,0.63,NA
Mortal Kombat,1.63,NA
Parasite Eve,0.94,NA
Scooby-Doo! Night of 100 Frights,1.17,NA
Project Gotham Racing (JP weekly sales),1.54,NA
Need for Speed: Most Wanted 5-1-0,1.77,NA
Portal 2,1.41,NA
Devil May Cry 3: Dante's Awakening,0.99,NA
Derby Stallion,0,NA
Dead Rising,1.16,NA
Finding Nemo,1.26,NA
NBA 2K11,1.84,NA
Wipeout: The Game,1.97,NA
The Sims 2: Pets,0.92,NA
Battlefield: Hardline,0.7,NA
Metal Gear Solid: Peace Walker,0.46,NA
World of Warcraft: Cataclysm,1.77,NA
Tetris Worlds,1.11,NA
Need For Speed: Undercover,0.63,NA
Dance Dance Revolution: Hottest Party,1.36,NA
Mario Party 5,0.97,NA
Ghostbusters: The Video Game (DS Version),0.59,NA
Sim Theme Park,2.04,NA
Warcraft: Orcs & Humans,0.89,NA
Skate 3,0.79,NA
Spec Ops: Airborne Commando,1.54,NA
Kingdom Hearts: Birth by Sleep,0.63,NA
UFC 2009 Undisputed,1.48,NA
Dark Souls,0.75,NA
Yu-Gi-Oh! The Eternal Duelist Soul,1.64,NA
Need for Speed: ProStreet,1.04,NA
The Sims 3,0.73,NA
Tom Clancy's Splinter Cell: Conviction,1.2,NA
Pokemon Mystery Dungeon: Red/Blue Rescue Team,0.71,NA
The Incredibles,1.15,NA
R4: Ridge Racer Type 4,0.68,NA
SoulCalibur II,1.06,NA
Mario & Luigi: Dream Team,0.89,NA
Need for Speed: ProStreet,0.73,NA
Carnival Games,1.23,NA
NBA 2K14,1.43,NA
Pokémon Mystery Dungeon: Blue Rescue Team,1.16,NA
Sonic Mega Collection,1.47,NA
Diablo III,0.71,NA
NBA Jam,1.75,NA
PGR4 - Project Gotham Racing 4,0.48,NA
Kingdom Hearts 358/2 Days,1.11,NA
Dance Central 2,1.45,NA
Rayman Raving Rabbids: TV Party,0.73,NA
SOCOM: U.S. Navy SEALs: Combined Assault,1.74,NA
Peter Jackson's King Kong: The Official Game of the Movie,0.71,NA
Donkey Kong Country,1.2,NA
Need for Speed: The Run,0.58,NA
Madden NFL 15,1.53,NA
1080°: TenEighty Snowboarding,1.25,NA
Just Dance 3,1.47,NA
NBA Live 2004,1.57,NA
Dead Space,1.05,NA
Call of Duty 2,1.81,NA
Madden NFL 15,1.76,NA
Forza Horizon,0.82,NA
TouchMaster,0.49,NA
Tom Clancy's The Division,1.2,NA
LEGO Marvel Super Heroes,0.77,NA
Fire Emblem: Awakening,0.89,NA
DriveClub,0.35,NA
Super Street Fighter II,0.52,NA
Mortal Kombat vs. DC Universe,1.48,NA
Tenchu: Stealth Assassins,0.95,NA
Tennis,0.75,NA
Harry Potter and the Chamber of Secrets,1.21,NA
Harry Potter and the Chamber of Secrets,0.75,NA
SimCity,0.93,NA
Battlefield 4,1.25,NA
Resident Evil 6,1.11,NA
Dragon Age: Inquisition,0.72,NA
Sonic Classic Collection,0.99,NA
Spyro: Enter the Dragonfly,0.74,NA
Call of Duty: World at War,1.2,NA
Devil May Cry 2,0.71,NA
Burnout Paradise,1.01,NA
E.T.: The Extra Terrestrial,1.84,NA
BioShock Infinite,1.22,NA
Hot Shots Golf: Open Tee,0.5,NA
Rad Racer,1.13,NA
Soccer,0.18,NA
Kirby Squeak Squad,0.79,NA
Tom Clancy's Rainbow Six: Vegas,1.09,NA
Destiny,1.3,NA
Crash Nitro Kart,0.74,NA
Grand Theft Auto: San Andreas,1.26,NA
Star Wars: Dark Forces,1.09,NA
NBA Street Vol. 2,1.69,NA
Def Jam Vendetta,0.95,NA
FIFA Soccer 09,0.49,NA
Who wants to be a millionaire,1.94,NA
Scooby Doo and the Cyber Chase,0.59,NA
Alleyway,0.96,NA
Dragon Ball Z: Budokai 3,1.09,NA
Jet Moto 2,1.41,NA
Tom Clancy's Ghost Recon,1.42,NA
X-Men Legends,1,NA
Batman: Arkham Origins,1.15,NA
Guitar Hero: World Tour,1.1,NA
Mortal Kombat II,1.48,NA
Virtua Fighter 2,0.34,NA
Tetris DX,1.06,NA
Mortal Kombat vs. DC Universe,1.53,NA
Watch Dogs,0.56,NA
Mario Super Sluggers,1.51,NA
Tomb Raider (2013),0.86,NA
The Legend of Zelda: Oracle of Ages,0.92,NA
Need for Speed: Shift,0.73,NA
Monopoly,0.87,NA
Red Faction,0.76,NA
The Sims: Makin' Magic,1.03,NA
MX Unleashed,0.94,NA
PaRappa The Rapper,0.26,NA
Toy Story Mania!,1.06,NA
Mario Party 3,0.72,NA
Star Wars: The Force Unleashed,1.14,NA
Game Party 2,1.3,NA
Destiny: The Taken King,0.77,NA
LEGO Star Wars III: The Clone Wars,1.08,NA
Star Wars Rogue Leader: Rogue Squadron II,1.03,NA
Max Payne 3,0.59,NA
Need for Speed Rivals,0.73,NA
Madden NFL 09,1.56,NA
Yokai Watch,0.21,NA
Ratchet & Clank Future: A Crack in Time,1.05,NA
Yu-Gi-Oh! Forbidden Memories,1.37,NA
Mortal Kombat: Deception,0.92,NA
Hot Shots Golf 2,0.25,NA
Medal of Honor: European Assault (All Region sales),0.89,NA
WCW Nitro,1.42,NA
High School Musical: Sing It!,0.47,NA
Star Fox Adventures,0.96,NA
FIFA 2000,0.22,NA
Dynasty Warriors 3,0.53,NA
Donkey Kong Country Returns,0.73,NA
The Legend of Zelda: Oracle of Seasons,0.87,NA
Madden NFL 06,1.75,NA
Shrek 2,1.12,NA
The Legend of Dragoon,0.94,NA
Turok 2: Seeds of Evil,1.37,NA
SingStar,0,NA
LittleBigPlanet 3,0.64,NA
NBA Live 2002,0.91,NA
Phineas and Ferb,1.34,NA
Chrono Cross,0.62,NA
GoldenEye 007 (2010),0.85,NA
Mario Party: Island Tour,0.61,NA
Jak 3,1.33,NA
Rayman Raving Rabbids 2,0.83,NA
Kingdom Hearts: Chain of Memories,1.26,NA
Pinball,0.8,NA
inFAMOUS 2,1.05,NA
Gran Turismo Concept 2001 Tokyo,0,NA
Demon's Souls,0.97,NA
NCAA Football 06,1.53,NA
"Hey You, Pikachu!",0.83,NA
2 Games in 1: Sonic Advance & ChuChu Rocket!,1.31,NA
World of Warcraft: Mists of Pandaria,0.84,NA
Jet Moto,1.33,NA
Just Cause 3,0.46,NA
Secret of Mana,0.25,NA
The Orange Box,1.09,NA
Air Combat,0.92,NA
Kirby: Triple Deluxe,0.61,NA
Sonic & Knuckles,1.24,NA
Namco Museum,1.73,NA
The Sims: Hot Date,1.81,NA
Metroid Prime 3: Corruption,0.91,NA
Dragon Quest VI: Realms of Revelation,0.22,NA
The Evil Within,0.55,NA
DDRMAX2: Dance Dance Revolution,1.05,NA
Crazy Taxi,1.1,NA
Virtua Fighter 4,0.78,NA
Sly 2: Band of Thieves,0.88,NA
Guitar Hero: World Tour,1,NA
Sonic Advance 2,0.93,NA
Madden NFL 07,1.66,NA
NBA 2K11,1.41,NA
NFL GameDay 2000,1,NA
Call of Duty: Black Ops 3,0.49,NA
Disney's The Lion King,1.26,NA
Beyond: Two Souls,0.52,NA
Kinect Star Wars,1.05,NA
Midnight Club II,1.25,NA
Dragon Quest Monsters: Joker,0.23,NA
SpongeBob SquarePants: SuperSponge,1.12,NA
The Getaway: Black Monday,0.39,NA
Professor Layton and the Mask of Miracle,0.32,NA
Just Cause 2,0.45,NA
Dragon's Dogma,0.41,NA
The Legend of Zelda: The Wind Waker,0.93,NA
50 Cent: Bulletproof,0.85,NA
High School Musical: Sing It!,1.16,NA
Wii Party U,0.31,NA
Madden NFL 25,1.59,NA
Final Fantasy II,0.24,NA
Kirby 64: The Crystal Shards,0.63,NA
Dead or Alive 3,1.19,NA
UFC 2009 Undisputed,1.07,NA
Metroid II: Return of Samus,0.85,NA
WWF Attitude,1.27,NA
The SpongeBob SquarePants Movie,1.06,NA
Golden Sun,0.93,NA
Sonic the Hedgehog 3,1.02,NA
Kid Icarus,0.53,NA
Def Jam: Fight for NY,0.86,NA
Tom Clancy's Ghost Recon,1.23,NA
State of Emergency,0.86,NA
BioShock Infinite,0.72,NA
Hitman: Absolution,0.68,NA
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,1.26,NA
Call of Duty: Black Ops 3,1.11,NA
The Urbz: Sims in the City,0.52,NA
FIFA Soccer 08,0.35,NA
Star Wars: Starfighter,0.61,NA
Madden NFL 2000,1.68,NA
Kingdom Hearts,0.9,NA
Star Wars: Battlefront,1.24,NA
Pro Evolution Soccer,0.06,NA
Crackdown,1,NA
Yoshi,0.7,NA
Disney's Aladdin,0.94,NA
Kirby's Adventure,0.79,NA
Cooking Mama 3: Shop & Chop,0.83,NA
Dance Dance Revolution X,0.85,NA
2 Games in 1: Disney Princess & The Lion King,1.25,NA
Star Wars Episode I: The Phantom Menace,0.72,NA
Xenosaga Episode I: Der Wille zur Macht,0.63,NA
Portal 2,0.83,NA
The Beatles: Rock Band,1.19,NA
Forza Motorsport 6,0.69,NA
Sonic Colors,0.96,NA
Cruis'n USA,1.69,NA
Madden NFL 99,1.66,NA
Diablo III,0.49,NA
Uncharted: Golden Abyss,0.59,NA
Destiny,0.67,NA
SSX Tricky,0.85,NA
Overwatch,0.64,NA
Twisted Metal III,1.48,NA
Harry Potter and the Sorcerer's Stone,0.94,NA
Disney Infinity,1.15,NA
Crash Bandicoot: The Huge Adventure,0.95,NA
Dishonored,1.06,NA
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,0.85,NA
The Order: 1886,0.61,NA
The Elder Scrolls Online,0.66,NA
Call of Duty: World at War Final Fronts,0.61,NA
Imagine: Teacher,0.7,NA
Call of Duty: Modern Warfare 3,0.41,NA
Madden NFL 2005,1.61,NA
Star Ocean: Till The End of Time,0.8,NA
The Sims 3: Late Night Expansion Pack,0.59,NA
Game Party 3,1.43,NA
Toy Story 2: Buzz Lightyear to the Rescue!,0.99,NA
Deal or No Deal,1.15,NA
Ace Combat 5: The Unsung War,0.88,NA
Need for Speed Underground,1.09,NA
Kanshuu Nippon Joushikiryoku Kentei Kyoukai: Imasara Hito ni wa Kikenai Otona no Joushikiryoku Training DS,0,NA
Tetris Worlds,1.25,NA
Cabela's Big Game Hunter 2010,1.58,NA
The Crew,0.34,NA
FIFA Soccer 10,0.23,NA
We Ski,0.99,NA
Personal Trainer: Math,0.49,NA
Kirby's Return to Dreamland,0.62,NA
Super Puyo Puyo,0,NA
Ben 10: Protector of Earth,0.69,NA
NCAA Football 07,1.41,NA
SOCOM 3: U.S. Navy SEALs,1.22,NA
NBA 2K15,1.36,NA
Saints Row 2,0.88,NA
Saints Row IV,1.01,NA
Jampack Winter '99,0.94,NA
Dragon Age: Origins,0.96,NA
FIFA 16,0.55,NA
WCW vs. nWo: World Tour,1.37,NA
WCW/NWO Thunder,1.1,NA
Harry Potter and the Sorcerer's Stone,0.87,NA
Need For Speed: Undercover,0.79,NA
Dragon Ball Z: The Legacy of Goku,1.52,NA
Sid Meier's Civilization V,0.98,NA
Resident Evil 4,0.98,NA
Call of Duty Black Ops: Declassified,0.8,NA
Star Wars Battlefront: Renegade Squadron,0.9,NA
World Championship Poker: Featuring Howard Lederer - All In,0.82,NA
NFL GameDay 98,1.58,NA
LEGO Batman 2: DC Super Heroes,0.9,NA
Yoshi's Cookie,0.59,NA
Time Crisis,0.38,NA
The Sims: Superstar,1.67,NA
Star Wars The Clone Wars: Lightsaber Duels,1.23,NA
MySims,0.91,NA
Metroid Fusion,1.18,NA
Shaun White Snowboarding: Road Trip,0.94,NA
SSX 3,0.93,NA
Big Beach Sports,0.45,NA
Madden NFL 2001,1.58,NA
Fight Night Round 3,0.81,NA
Knack,0.43,NA
Star Wars: Battlefront II,1.22,NA
Disney's DuckTales,0.91,NA
Tony Hawk's Pro Skater 3,1.09,NA
"Monsters, Inc.",0.59,NA
StarCraft II: Heart of the Swarm,0.82,NA
PGR: Project Gotham Racing 2,0.97,NA
Spy Hunter,1.13,NA
NCAA Football 2004,1.35,NA
SpongeBob SquarePants: Battle for Bikini Bottom,1.08,NA
Dying Light,0.63,NA
Heavenly Sword,0.57,NA
Street Fighter II': Special Champion Edition,1,NA
SSX,0.78,NA
Max Payne 3,0.86,NA
NBA Ballers,0.81,NA
Need for Speed Carbon,0.76,NA
NBA Live 2003,1.25,NA
Dragon Ball Z: Budokai Tenkaichi,0.96,NA
Ms. Pac-Man,1.54,NA
Mario Party 6,0.9,NA
Super Scope 6,1.06,NA
Go Vacation,0.48,NA
Dragon Quest V: Tenkuu no Hanayome,0,NA
Army of Two,1.09,NA
Dragon Quest IV: Chapters of the Chosen,0.32,NA
Kirby & the Amazing Mirror,0.8,NA
LEGO Pirates of the Caribbean: The Video Game,0.76,NA
Dig Dug,1.52,NA
Tom Clancy's Rainbow Six,0.93,NA
Ghosts 'n Goblins,0.74,NA
Tiger Woods PGA Tour 2003,0.8,NA
NBA Live 06 (All region sales),1.44,NA
Prince of Persia: Warrior Within,0.54,NA
Kinectimals,1.02,NA
Until Dawn,0.44,NA
ESPN NFL 2K5,1.54,NA
Viva Pinata,0.45,NA
Pikmin,0.78,NA
Call of Duty: Black Ops,0.58,NA
Sonic Generations,0.6,NA
Tiger Woods PGA Tour 2004,1.18,NA
Ape Escape,0.71,NA
NBA 2K15,1.33,NA
NCAA Football 2005,1.32,NA
Just Cause 2,0.59,NA
Rock Band,0.99,NA
Tony Hawk's American Wasteland (Old all region sales),0.8,NA
Rage,0.82,NA
Mario Hoops 3 on 3,0.99,NA
Kirby Air Ride,1.01,NA
Sled Storm,0.9,NA
Pokemon Battle Revolution,0.8,NA
NFL Street 2,0.79,NA
Gears of War: Judgment,0.92,NA
Baseball,0.66,NA
Yu-Gi-Oh! Duel Monsters,0,NA
Super Mario Strikers,0.98,NA
Buzz! The Music Quiz,0,NA
SpongeBob's Atlantis SquarePantis,1.5,NA
Far Cry 4,0.79,NA
Dance Dance Revolution: Hottest Party 2,0.95,NA
Moshi Monsters: Moshling Zoo,0.4,NA
Dollar Dash,1.3,NA
Far Cry 2,0.71,NA
F-1 World Grand Prix,0.46,NA
River Raid,1.49,NA
Silent Hill,0.71,NA
Dragon Quest V: Hand of the Heavenly Bride,0.19,NA
No Man's Sky,0.58,NA
Sonic Heroes,1.05,NA
ESPN NBA 2K5,1.26,NA
Diablo,0.01,NA
The Legend of Zelda: Twilight Princess,1.15,NA
Soul Edge,0.61,NA
Devil May Cry 4,0.58,NA
Mario Bros.,1.48,NA
Pro Evolution Soccer 2008,0.04,NA
SoulCalibur IV,0.92,NA
LEGO Harry Potter: Years 1-4,0.95,NA
NASCAR 2000,0.88,NA
Wolfenstein: The New Order,0.47,NA
Carnival Games: Mini Golf,0.87,NA
Guitar Hero: On Tour Decades,0.85,NA
MySims Kingdom,0.81,NA
Jampack Summer 2K,0.88,NA
Need for Speed: Most Wanted,0.62,NA
Guitar Hero 5,0.94,NA
High School Musical 3: Senior Year,0.64,NA
Kingdom Hearts 3D: Dream Drop Distance,0.88,NA
Hannah Montana: Music Jam,1.06,NA
Pokemon Mystery Dungeon: Explorers of Sky,0.58,NA
Spyro 2: Season of Flame,0.85,NA
Pro Evolution Soccer 2010,0.1,NA
NCAA Football 2002,0.77,NA
Conflict: Desert Storm,0.98,NA
Mario Party 7,0.95,NA
Pro Evolution Soccer 2013,0.18,NA
Smuggler's Run,0.77,NA
Fight Night Round 3,1.07,NA
Donkey Kong Classics,0.59,NA
Twisted Metal,1.32,NA
Dark Souls III,0.58,NA
Final Fight,0.67,NA
Dragon Quest Monsters 2,0,NA
Pokemon Pinball: Ruby & Sapphire,0.68,NA
LEGO Marvel Super Heroes,0.59,NA
Mafia II,0.84,NA
Dishonored,0.72,NA
Stuntman,0.76,NA
Tom Clancy's Rainbow Six 3,0.91,NA
Active Life: Outdoor Challenge,0.79,NA
BioShock 2,0.85,NA
007: The World is not Enough,1.13,NA
Spider-Man 2: Enter: Electro,0.57,NA
Watch Dogs,0.9,NA
Star Wars: The Force Unleashed II,0.8,NA
Ni no Kuni: Wrath of the White Witch,0.6,NA
Command & Conquer: Tiberian Sun,1.55,NA
LEGO Battles: Ninjago,1.07,NA
Mario Party 10,0.69,NA
Dead Rising 3,1.06,NA
Resident Evil: The Umbrella Chronicles,0.68,NA
Fire Emblem Fates,0.71,NA
Dark Cloud,0.83,NA
Warcraft III: The Frozen Throne,0.58,NA
Tom Clancy's Ghost Recon Advanced Warfighter,1.4,NA
Disney Fairies: Tinker Bell,0.86,NA
MVP Baseball 2005,1.26,NA
Die Hard Trilogy,0.85,NA
Call of Duty: Black Ops II,0.63,NA
Fight Night Round 4,0.92,NA
MySims Kingdom,0.71,NA
The Simpsons Game,0.57,NA
Mortal Kombat 3,1.19,NA
NFL GameDay 99,1.44,NA
Call of Duty: Modern Warfare: Reflex Edition,0.95,NA
FIFA 17,0.17,NA
Mario Golf: Toadstool Tour,1.09,NA
Tiger Woods 99 PGA Tour Golf,0.85,NA
Donkey Kong Country: Tropical Freeze,0.73,NA
Dead Space 2,0.94,NA
Sonic Rivals 2,0.44,NA
Knockout Kings,1.07,NA
The Simpsons Skateboarding,0.36,NA
NASCAR 98,1.43,NA
F1 Race,0,NA
Xevious,0.18,NA
NASCAR 99,1.45,NA
NBA Live 2000,1.43,NA
Mafia II,0.5,NA
Call of Duty 3,0.6,NA
Super Monkey Ball 2,1.11,NA
Pac-Man World 2,1.26,NA
Madden NFL 15,1.3,NA
Sonic & Sega All-Stars Racing,0.65,NA
LEGO Star Wars III: The Clone Wars,0.84,NA
Football Manager 2012,0.02,NA
Puzzle & Dragons,0,NA
Mega Man 2,0.93,NA
Simpsons Wrestling,0.23,NA
NBA Live 98,1.41,NA
The Simpsons Game,0.35,NA
Monopoly,1.18,NA
SoulCalibur II,0.99,NA
Resistance 3,0.64,NA
Tokyo Xtreme Racer Zero,0.66,NA
Final Fantasy XIV: A Realm Reborn,0.86,NA
NFL Blitz,1.41,NA
Red Faction II,0.49,NA
Super Scribblenauts,1.08,NA
Madden NFL 2001,1.19,NA
WWF No Mercy,1.2,NA
Ice Climber,0.46,NA
Sonic CD,1,NA
Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,0,NA
Dead Rising 2,0.75,NA
Rock Band 2,1.13,NA
Pac-Man World,1.21,NA
Disney Sing It: Pop Hits,1.08,NA
Final Fantasy: Crystal Chronicles,0.72,NA
Medal of Honor: Frontline,1,NA
Madden NFL 09,1.22,NA
Drawn To Life: SpongeBob SquarePants Edition,1,NA
Banjo-Tooie,0.82,NA
Buzz! The BIG Quiz,0,NA
007: Quantum of Solace,0.82,NA
The Sims 3,0.61,NA
New Play Control! Mario Power Tennis,0.37,NA
Bratz: Forever Diamondz,0.43,NA
Dirge of Cerberus: Final Fantasy VII,0.47,NA
Nintendo World Cup,0.28,NA
WWF WrestleMania 2000,1.2,NA
Wario Land II,0.7,NA
Mass Effect 2,0.78,NA
Major League Baseball 2K5,0.72,NA
Fight Night 2004,1.08,NA
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.82,NA
Imagine: Master Chef,0.39,NA
Assassin's Creed III: Liberation,0.58,NA
SoulCalibur IV,0.72,NA
Mario Golf,0.62,NA
Disney Princess,1.04,NA
Fight Night Round 3,1.33,NA
Metal Gear Rising: Revengeance,0.45,NA
Chrono Trigger,0.69,NA
Star Wars: The Force Unleashed II,0.95,NA
The House of the Dead 2 & 3 Return,0.78,NA
Disney Princess: Magical Jewels,1.15,NA
LittleBigPlanet PS Vita,0.4,NA
Xenogears,0.29,NA
The SpongeBob SquarePants Movie,1.02,NA
Tom Clancy's Ghost Recon: Future Soldier,0.93,NA
Battlefield: Bad Company,0.81,NA
Midway Arcade Treasures,0.72,NA
Wall-E,0.46,NA
Triple Play 99,0.81,NA
Homefront,0.83,NA
Super Monkey Ball,0.95,NA
Donkey Kong,1.36,NA
Mortal Kombat 4,0.81,NA
Mario Superstar Baseball,0.93,NA
Mass Effect 3,0.63,NA
LEGO Batman 2: DC Super Heroes,0.94,NA
Medal of Honor: Warfighter,0.47,NA
WCW vs the World,1.17,NA
SNK vs. Capcom: The Match of the Millennium,0.53,NA
LEGO City Undercover,0.51,NA
Onimusha 3: Demon Siege,0.37,NA
Diablo III,0.89,NA
Batman: Arkham Knight,0.86,NA
BioShock,0.75,NA
Red Dead Revolver,0.71,NA
Anno 2070,0,NA
Resident Evil: Outbreak,0.54,NA
Smarty Pants,0.53,NA
Tamagotchi,0,NA
4 Nin uchi Mahjong,0,NA
Dragon Ball Z,0,NA
Game de Hakken!! Tamagotchi 2,0,NA
Namco Museum 64,1.24,NA
Hasbro Family Game Night,0.97,NA
Dragon Quest Monsters: Joker 2,0.11,NA
Tony Hawk's American Wasteland (Weekly american sales),1.38,NA
My Word Coach,0.37,NA
Hello Kitty Party,0.79,NA
SingStar Pop,0.04,NA
Sonic Rivals,0.73,NA
SimCity (2013),0.48,NA
Kirby Super Star,0.26,NA
Far Cry 4,0.33,NA
WWE SmackDown vs Raw 2008,0.92,NA
Kinect Joy Ride,0.92,NA
Rayman Raving Rabbids,1.23,NA
Need for Speed Rivals,0.33,NA
Tiger Woods PGA Tour 2005,1.03,NA
Dead Space 2,0.73,NA
NCAA Football 2003,1.16,NA
Frogger 2: Swampy's Revenge,0.8,NA
Disney Infinity,0.96,NA
LEGO Indiana Jones 2: The Adventure Continues,0.91,NA
Sonic's Ultimate Genesis Collection,0.85,NA
Tiger Woods PGA Tour 09 All-Play,0.81,NA
Disney's DuckTales,0.82,NA
Classic NES Series: Super Mario Bros.,0,NA
Triple Play 2000,0.79,NA
Dragon Quest VII: Warriors of Eden,0.07,NA
Cabela's Big Game Hunter,0.7,NA
UFC Undisputed 2010,0.8,NA
NBA Live 06 (Weekly american sales),1.35,NA
The Legend of Zelda: The Minish Cap,0.89,NA
NFL Street,1.15,NA
Sonic Generations,0.71,NA
Super Metroid,0.57,NA
Pro Yakyuu Family Stadium '87,0.12,NA
Dead Space,0.89,NA
Resident Evil (Remake),0.63,NA
Inazuma Eleven 2,0,NA
Tomb Raider (2013),0.47,NA
LEGO Star Wars II: The Original Trilogy,0.58,NA
Toy Story 3: The Video Game,0.64,NA
Fight Night Round 4,0.95,NA
LEGO Star Wars: The Video Game,1.09,NA
Injustice: Gods Among Us,0.97,NA
Madden NFL 15,1.07,NA
Disney's The Lion King,0.97,NA
Ridge Racer,0.36,NA
Metroid: Other M,0.87,NA
Knockout Kings 2000,1.02,NA
Gran Turismo 4 Prologue,0,NA
Twisted Metal: Black,1.19,NA
NASCAR 2005: Chase for the Cup,0.69,NA
Call of Duty: Black Ops,0.82,NA
Spider-Man: The Movie,1.07,NA
Need For Speed: Undercover,0.38,NA
2Xtreme,1.15,NA
Far Cry 2,0.43,NA
Sonic Advance 3,0.74,NA
Final Fantasy III,0,NA
Battlefield 4,0.38,NA
Colin McRae Rally 3,0.03,NA
Madden NFL 2002,0.78,NA
Doom (2016),0.49,NA
Final Fantasy XII: Revenant Wings,0.34,NA
Bakugan: Battle Brawlers,1.27,NA
Deus Ex: Human Revolution,0.5,NA
NBA Jam,1.19,NA
Teenage Mutant Ninja Turtles III: The Manhattan Project,1.05,NA
Dynasty Warriors 5,0.24,NA
Hannah Montana: Spotlight World Tour,0.87,NA
WWE '13,0.51,NA
Deus Ex: Human Revolution,0.76,NA
True Crime: Streets of LA,0.96,NA
The Sims 2,0.49,NA
Paper Mario,0.58,NA
Bravely Default: Flying Fairy,0.5,NA
Titanfall,0.87,NA
Duke Nukem: Time to Kill,0.77,NA
Persona 4: Golden,0.46,NA
Dead Rising 2,0.43,NA
Hasbro Family Game Night 2,0.71,NA
Disney Princess: Enchanted Journey,1.24,NA
Gardening Mama,0.8,NA
Dave Mirra Freestyle BMX 2,0.67,NA
Need for Speed: The Run,0.63,NA
LEGO Indiana Jones: The Original Adventures,0.6,NA
Assassin's Creed: Rogue,0.46,NA
Ridge Racer 7,0.24,NA
A Collection of Activision Classic Games for the Atari 2600,0.76,NA
Forza Horizon 2,0.5,NA
MotorStorm: Pacific Rift,0.43,NA
Sonic Colors,0.74,NA
Star Wars Knights of the Old Republic II: The Sith Lords,0.99,NA
LEGO Harry Potter: Years 1-4,0.55,NA
Pocket Monsters Stadium,0,NA
NBA 2K15,0.86,NA
Tom Clancy's Ghost Recon 2,0.86,NA
Crash Bandicoot 2: N-Tranced,0.63,NA
Burnout Paradise,0.63,NA
SingStar Abba,0.23,NA
Gradius,0.27,NA
Dragon Quest III: Soshite Densetsu e...,0,NA
Centipede,1.26,NA
Yoshi's New Island,0.47,NA
Ryse: Son of Rome,0.82,NA
Dead to Rights,0.67,NA
LEGO Harry Potter: Years 5-7,0.76,NA
Marvel vs. Capcom 3: Fate of Two Worlds,0.81,NA
Dance Dance Revolution (Japan),0,NA
F1 2010,0.25,NA
Madden NFL 98,1.29,NA
FIFA Soccer 09,0.23,NA
Namco Museum DS,1.18,NA
FIFA Soccer 08,0.2,NA
Grand Theft Auto: Chinatown Wars,0.59,NA
Alan Wake,0.66,NA
Battlefield: Bad Company,0.76,NA
Mortal Kombat X,1,NA
Samurai Warriors,0.22,NA
The Simpsons: Hit & Run,0.7,NA
Devil May Cry 4,0.79,NA
Tom Clancy's Rainbow Six: Vegas 2,0.66,NA
Monster Hunter Freedom,0.24,NA
Crysis 2,0.7,NA
SaGa Frontier,0.15,NA
SingStar Party,0,NA
FIFA Soccer 08,0.31,NA
The ICO & Shadow of the Colossus Collection,0.67,NA
Test Drive,0.95,NA
Mario & Luigi: Partners in Time,0.77,NA
Lost Planet: Extreme Condition,1.09,NA
Mortal Kombat 3,1.03,NA
Doom 3,0.85,NA
Donkey Kong Jungle Beat,0.84,NA
Need for Speed Carbon,1.22,NA
Max Payne 2: The Fall of Max Payne,0.65,NA
Command & Conquer: Red Alert 2,1.32,NA
MVP Baseball 2004,1.1,NA
WWE SmackDown vs Raw 2008,0.62,NA
Ratchet & Clank: Up Your Arsenal (Weekly american sales),1.27,NA
